Id,SalePrice
1461,98333.91
1462,510443.34
1463,199459.08
1464,264012.94
1465,190750.38
1466,225154.8
1467,113939.52
1468,250441.95
1469,229919.25
1470,121371.016
1471,117765.914
1472,121865.016
1473,139430.92
1474,133688.7
1475,150323.66
1476,285714.2
1477,203615.95
1478,253666.12
1479,263683.84
1480,405568.75
1481,334045.7
1482,236710.75
1483,236741.6
1484,208729.08
1485,280737.94
1486,267590.3
1487,211059.3
1488,281833.53
1489,161400.7
1490,284116.7
1491,262314.0
1492,89412.234
1493,100580.555
1494,429653.5
1495,282923.88
1496,225881.66
1497,145650.8
1498,93970.9
1499,105959.125
1500,127983.25
1501,268253.6
1502,142078.94
1503,147814.61
1504,287505.06
1505,277453.6
1506,230280.88
1507,368677.2
1508,243194.34
1509,177316.17
1510,206867.3
1511,149289.25
1512,193028.25
1513,189640.1
1514,105107.77
1515,206517.34
1516,167474.02
1517,186668.78
1518,208307.22
1519,187555.75
1520,114822.48
1521,181271.53
1522,268302.8
1523,160865.42
1524,219633.22
1525,133736.0
1526,220866.38
1527,219597.33
1528,107204.15
1529,171773.1
1530,130408.89
1531,163591.53
1532,62605.293
1533,123994.81
1534,126148.46
1535,171811.53
1536,183063.14
1537,44349.086
1538,114930.766
1539,206177.12
1540,76469.59
1541,187366.7
1542,64145.363
1543,160882.34
1544,44829.35
1545,91044.22
1546,153179.95
1547,62401.79
1548,147288.9
1549,120469.7
1550,128742.39
1551,163771.84
1552,145275.72
1553,124530.33
1554,143108.03
1555,264658.16
1556,45269.812
1557,61429.586
1558,85793.56
1559,52086.26
1560,91904.17
1561,65811.26
1562,137777.66
1563,220703.5
1564,153361.9
1565,112882.71
1566,131332.88
1567,112455.14
1568,182809.14
1569,168982.6
1570,231057.78
1571,126558.336
1572,227144.72
1573,170263.6
1574,100080.84
1575,100789.67
1576,210517.4
1577,202021.25
1578,231572.33
1579,74481.28
1580,247174.3
1581,135119.16
1582,151123.92
1583,309617.4
1584,305299.1
1585,175259.8
1586,25680.426
1587,113477.27
1588,165382.84
1589,82845.055
1590,175979.3
1591,84625.85
1592,70742.33
1593,229908.34
1594,17146.832
1595,147054.52
1596,196332.16
1597,283402.75
1598,228708.84
1599,113668.15
1600,102260.875
1601,66759.375
1602,110641.08
1603,58609.01
1604,118878.016
1605,327582.78
1606,118565.484
1607,199183.0
1608,201487.72
1609,207586.02
1610,233261.88
1611,181395.34
1612,219569.25
1613,276126.25
1614,114152.016
1615,94799.64
1616,98719.09
1617,126199.44
1618,118086.23
1619,187648.58
1620,121683.31
1621,143853.98
1622,178049.5
1623,146635.7
1624,261519.84
1625,186446.31
1626,227822.7
1627,247962.28
1628,343870.7
1629,153647.05
1630,486461.6
1631,377888.34
1632,300754.56
1633,223270.66
1634,240393.78
1635,238813.45
1636,193291.39
1637,200859.05
1638,217792.5
1639,258749.3
1640,337635.2
1641,268954.88
1642,198017.78
1643,194388.0
1644,225973.17
1645,135739.14
1646,140895.16
1647,192137.16
1648,163729.78
1649,187977.34
1650,133540.66
1651,89394.375
1652,151980.0
1653,131775.44
1654,142774.33
1655,154642.3
1656,160948.27
1657,203142.92
1658,159674.83
1659,208272.9
1660,155570.5
1661,378328.44
1662,404265.84
1663,336410.34
1664,275655.44
1665,291959.03
1666,319636.34
1667,228030.25
1668,208861.6
1669,272408.2
1670,338683.47
1671,371529.94
1672,489323.34
1673,355846.8
1674,279203.25
1675,243822.33
1676,249928.3
1677,278639.84
1678,273695.22
1679,405227.5
1680,245622.67
1681,248207.78
1682,376533.66
1683,221132.2
1684,177428.9
1685,255072.88
1686,202305.66
1687,216952.0
1688,244206.03
1689,239585.0
1690,314263.3
1691,254620.05
1692,223922.95
1693,144886.62
1694,270892.2
1695,227859.92
1696,155815.19
1697,233790.25
1698,346891.53
1699,623422.75
1700,383404.0
1701,380691.16
1702,208370.9
1703,229852.05
1704,333318.56
1705,281238.53
1706,181514.31
1707,149431.69
1708,224878.3
1709,250701.45
1710,242159.22
1711,202167.97
1712,210926.62
1713,315206.6
1714,235471.62
1715,228905.16
1716,215416.53
1717,177102.62
1718,151645.69
1719,267535.7
1720,195433.16
1721,190243.97
1722,114707.25
1723,195522.62
1724,197277.28
1725,242187.05
1726,164082.02
1727,197201.2
1728,204213.47
1729,136064.6
1730,148887.72
1731,191925.75
1732,207935.42
1733,217782.34
1734,94407.805
1735,88874.836
1736,163193.73
1737,108465.06
1738,172262.12
1739,149366.84
1740,137715.67
1741,168541.94
1742,218397.72
1743,154285.83
1744,248018.9
1745,260881.58
1746,108508.65
1747,187184.17
1748,256211.58
1749,94308.516
1750,119202.234
1751,300341.8
1752,177785.47
1753,175743.97
1754,189952.1
1755,271603.62
1756,195688.83
1757,184494.62
1758,177174.0
1759,138668.56
1760,160380.66
1761,123348.52
1762,174840.53
1763,180929.11
1764,151324.48
1765,148728.02
1766,165356.95
1767,229486.38
1768,209465.81
1769,228863.38
1770,224067.28
1771,105697.05
1772,147586.11
1773,260338.25
1774,297810.1
1775,157548.19
1776,178270.64
1777,162455.78
1778,183720.36
1779,76677.8
1780,123328.85
1781,180728.8
1782,126272.234
1783,289358.0
1784,196146.77
1785,140260.05
1786,412926.03
1787,245789.66
1788,49425.07
1789,137588.42
1790,163571.95
1791,209702.16
1792,158447.66
1793,60045.883
1794,120776.0
1795,121889.336
1796,87824.266
1797,91551.77
1798,130421.164
1799,109426.46
1800,162244.0
1801,149333.02
1802,154659.14
1803,263522.6
1804,105345.914
1805,162953.23
1806,80176.54
1807,127438.45
1808,128351.98
1809,192680.45
1810,127114.36
1811,72090.54
1812,89851.69
1813,80801.12
1814,129406.375
1815,35190.008
1816,170648.52
1817,200005.39
1818,162275.1
1819,164877.38
1820,130048.17
1821,149835.28
1822,241195.25
1823,59631.95
1824,135111.36
1825,258750.1
1826,187228.4
1827,162698.23
1828,122144.58
1829,95551.56
